Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,38098805,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937131361469211,2721343.2,4468275.5,9879829.0,1.0,38098804.0,2721343.2,4468275.5,9879829.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.39371315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,15,0,0,0,-1,-1,0,0,4.25,0.5,5.0,4.0,9524696.0,342479.88,9879829.0,9056568.0,Benign
17,37088700,7,0,2100.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,56.62101934012246,0.1887367311337415,6181450.0,4102694.2,11434090.0,510142.0,37088700.0,6181450.0,4102694.2,11434090.0,510142.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,0,0.18873674,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,342.85715,300.0,0.0,0,0,0,0,0,0,7,2100,0,0,-1,-1,6,0,2741873.0,0.0,2741873.0,2741873.0,8586707.0,2102019.0,11434090.0,6378500.0,Benign
6,664891,13,14,1616.0,19470.0,431.0,0.0,124.30769,194.70036,2920.0,0.0,1390.7142,1110.7809,31713.46882421329,40.6081598337171,25572.73,72679.55,290492.0,0.0,664891.0,55407.582,114594.664,345858.0,0.0,346274.0,26636.46,80745.164,290492.0,1.0,0,0,0,0,284,304,19.552076,21.056084,0.0,2920.0,753.0714,1016.41284,1033095.06,0,0,0,0,1,0,0,0,1.0,780.96295,124.30769,1390.7142,0,0,0,0,0,0,13,1616,14,19470,8192,1892,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20569,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,12445.913753707036,194.4674024016724,6856.3335,11871.1875,20564.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,97.2337,97.2337,38.0,90.0,58.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20569,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14585.055180125431,194.4674024016724,6856.3335,11872.92,20566.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,97.2337,97.2337,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20602,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12620.133967575965,194.1559071934764,6867.3335,11890.24,20597.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,52,64,97.07796,97.07796,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,430633,7,2,702.0,0.0,351.0,0.0,100.28571,171.27046,0.0,0.0,0.0,0.0,1630.158394735192,20.89946659916913,53829.125,123057.56,354605.0,1.0,430633.0,71772.164,140216.02,354605.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,164,64,16.25514,4.6443257,0.0,351.0,70.2,147.9946,21902.4,0,0,0,0,1,0,0,0,0.0,78.0,100.28571,0.0,0,0,0,0,0,0,7,702,2,0,8192,29200,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20578,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12829.235105452426,194.3823500826125,6859.3335,11878.116,20575.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,97.19118,97.19118,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,447568,22,21,2202.0,7956.0,517.0,0.0,100.09091,155.84819,2860.0,0.0,378.85715,724.0854,22695.99256425839,96.07478640117256,10656.381,29784.496,177212.0,1.0,408028.0,19429.904,50420.305,226388.0,1.0,405918.0,20295.9,49797.152,211518.0,1.0,0,0,0,0,464,444,49.15454,46.920246,0.0,2860.0,230.86363,525.7449,276407.66,0,0,0,0,1,0,0,0,0.0,236.23256,100.09091,378.85715,0,0,0,0,0,0,22,2202,21,7956,8192,250,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,6023865,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162044634134397,1003977.5,2439048.8,5982552.0,1.0,6023865.0,1505966.2,2984454.0,5982552.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,124,64,0.8300319,0.33201274,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,8192,60720,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20643,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9882.284551664,193.77028532674512,6881.0,11914.777,20639.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,96.88514,96.88514,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20731,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,10033.28348849549,192.94775939414404,6910.3335,11965.584,20727.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,96.47388,96.47388,44.0,60.0,50.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,906268,24,27,2486.0,9184.0,517.0,0.0,103.583336,166.93059,2860.0,0.0,340.14816,633.9332,12876.985615733978,56.2747443361125,18125.36,77001.77,538684.0,1.0,825318.0,35883.39,121688.93,587020.0,1.0,865434.0,33285.92,113880.49,579514.0,1.0,0,0,0,0,504,564,26.482233,29.792511,0.0,2860.0,224.42308,482.0703,232391.78,0,0,0,0,1,0,0,0,1.0,228.82353,103.583336,340.14816,0,0,0,0,0,0,24,2486,27,9184,8192,250,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,906555,22,27,2520.0,9026.0,517.0,0.0,114.545456,173.97885,2860.0,0.0,334.2963,633.5111,12736.127427458896,54.05077463584669,18886.562,78845.19,537589.0,0.0,825639.0,39316.145,134118.3,618197.0,0.0,865577.0,33291.42,113736.47,578460.0,1.0,0,0,0,0,464,564,24.267694,29.78308,0.0,2860.0,230.92,488.85947,238983.58,0,0,0,0,1,0,0,0,1.0,235.63266,114.545456,334.2963,0,0,0,0,0,0,22,2520,27,9026,8192,250,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20658,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,31174.36344273405,193.62958660083265,6886.0,11922.571,20653.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,40,96.8148,96.8148,33.0,289.0,135.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,0,0,0,0,0,0,2,66,2,578,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,514837,40,46,36050.0,1232.0,3024.0,0.0,901.25,1096.2242,76.0,0.0,26.782608,31.068321,72415.15275708622,167.04316123355548,6056.906,38218.273,270094.0,0.0,244742.0,6275.436,37031.48,231573.0,0.0,278819.0,6195.9775,40257.13,270241.0,0.0,0,0,0,0,800,920,77.694496,89.34867,0.0,3024.0,444.3908,863.716,746005.3,0,0,0,0,0,1,0,0,1.0,449.55814,901.25,26.782608,0,0,0,0,0,0,40,36050,46,1232,256,1050,29,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20737,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,31055.60109948401,192.8919322949318,6912.3335,11969.049,20733.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,16,96.44597,96.44597,33.0,289.0,135.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20711,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,12360.581333590846,193.13408333735697,6903.6665,11954.037,20707.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.56704,96.56704,38.0,90.0,58.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20636,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14537.701104865282,193.8360147315371,6878.6665,11912.468,20634.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.91801,96.91801,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45488,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,5627.857896588111,87.93527963418923,15162.667,26260.777,45486.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.96764,43.96764,38.0,90.0,58.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20634,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9886.594940389648,193.8548027527382,6878.0,11910.447,20631.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.9274,96.9274,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20679,2,2,88.0,144.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,11219.11117558876,193.43295130325453,6893.0,11937.294,20677.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.71648,96.71648,44.0,72.0,55.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,69.0,44.0,72.0,0,0,0,0,0,0,2,88,2,144,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54882,3,9,0.0,10294.0,0.0,0.0,0.0,0.0,2920.0,0.0,1143.7778,1042.5311,187566.050799898,218.65092380015307,4989.273,10727.002,33692.0,1.0,38544.0,19272.0,27251.895,38542.0,2.0,21190.0,2648.75,5772.6167,16339.0,1.0,0,0,0,0,60,180,54.66273,163.98819,0.0,2920.0,791.8461,1013.15326,1026479.5,0,0,0,0,0,1,1,0,3.0,857.8333,0.0,1143.7778,0,0,0,0,0,0,3,0,9,10294,256,1892,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20648,2,2,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,11042.231693142194,193.7233630375824,6882.6665,11919.396,20646.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.86168,96.86168,43.0,71.0,54.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,55219,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43883445915355,18406.334,30886.682,54065.0,1.0,0.0,0.0,0.0,0.0,0.0,1154.0,577.0,814.58704,1153.0,1.0,0,0,0,0,20,60,18.109709,54.329124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,252,1959,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20605,2,2,70.0,174.0,35.0,35.0,35.0,0.0,87.0,87.0,87.0,0.0,11841.78597427809,194.1276389225916,6868.3335,11893.704,20602.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,97.06382,97.06382,35.0,87.0,55.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,69.75,35.0,87.0,0,0,0,0,0,0,2,70,2,174,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,7361932,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583390881632702,817992.44,1468369.2,4260093.0,1.0,1.0,1.0,0.0,1.0,1.0,7307153.0,1043879.0,1614522.0,4260093.0,1.0,0,0,0,0,64,256,0.2716678,1.0866712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5393213,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979275990026724,898868.8,2174947.2,5338236.0,1.0,5393213.0,1348303.2,2660081.5,5338236.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,124,64,0.9270911,0.37083647,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20574,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9915.427238261884,194.4201419267036,6858.0,11876.673,20572.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,97.21007,97.21007,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,47097,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,4331.486081916046,84.93109964541266,15699.0,27189.734,47095.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,42.46555,42.46555,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,98,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30612.244897959183,49.0,67.88225,97.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,10204.082,20408.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,1959,252,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20617,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12610.95212688558,194.014648105932,6872.3335,11900.633,20614.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,97.007324,97.007324,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20614,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12806.830309498398,194.04288347724847,6871.3335,11897.168,20609.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,97.02144,97.02144,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20595,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,14081.087642631708,194.22189851905804,6865.0,11888.797,20593.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,97.11095,97.11095,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20679,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12669.85831036317,193.43295130325453,6893.0,11937.294,20677.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.71648,96.71648,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44910,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,5833.890002226676,89.06702293475841,14970.0,25926.203,44907.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,44.533512,44.533512,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45810,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,6330.495524994543,87.31717965509715,15270.0,26445.818,45807.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,43.65859,43.65859,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,221390,18,15,1650.0,6200.0,517.0,0.0,91.666664,165.59554,2709.0,0.0,413.33334,785.15137,35457.78942138308,149.05822304530466,6918.4375,15256.824,54598.0,1.0,166791.0,9811.235,18453.273,55735.0,1.0,180286.0,12877.571,24483.037,79398.0,1.0,0,0,0,0,384,324,81.30448,67.75374,0.0,2709.0,230.88235,550.43066,302973.94,0,0,0,0,1,0,0,0,0.0,237.87878,91.666664,413.33334,0,0,0,0,0,0,18,1650,15,6200,8192,246,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20663,2,2,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,11227.79848037555,193.5827324202681,6887.6665,11928.057,20661.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.79137,96.79137,50.0,66.0,56.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,70.5,50.0,66.0,0,0,0,0,0,0,2,100,2,132,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,966741,93,110,18830.0,105326.0,2099.0,0.0,202.47311,452.1666,2860.0,0.0,957.5091,939.4972,128427.36575773657,209.9838529657892,4785.8467,26376.355,353097.0,0.0,947880.0,10303.044,43542.207,394389.0,1.0,925777.0,8493.367,35955.152,353097.0,0.0,0,0,0,0,1884,2224,96.1995,113.784355,0.0,2860.0,608.60785,842.58594,709951.1,0,0,0,0,1,0,0,0,1.0,611.6059,202.47311,957.5091,0,0,0,0,0,0,93,18830,110,105326,8192,331,31,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1501049,40,47,7814.0,7868.0,1025.0,0.0,195.35,315.57684,2524.0,0.0,167.40425,439.5354,10447.360479238185,57.95946701273576,17454.059,84658.77,771271.0,1.0,1419896.0,36407.59,134509.6,830265.0,1.0,1460198.0,31743.436,121654.73,812175.0,1.0,0,0,0,0,824,964,26.648031,31.311436,0.0,2524.0,178.20454,383.86664,147353.6,0,0,0,0,1,0,0,0,1.0,180.25287,195.35,167.40425,0,0,0,0,0,0,40,7814,47,7868,8192,278,22,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20580,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,14091.350826044703,194.3634596695821,6860.0,11879.2705,20577.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,97.18173,97.18173,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20712,2,2,100.0,156.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,12359.984550019311,193.1247585940517,6904.0,11914.8,20662.0,2.0,2.0,2.0,0.0,2.0,2.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,96.56238,96.56238,50.0,78.0,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,76.5,50.0,78.0,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46637,2,2,100.0,156.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,5489.203851019577,85.76881017218089,15545.667,26924.152,46635.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,42.884403,42.884403,50.0,78.0,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,76.5,50.0,78.0,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20591,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7770.385119712495,194.2596279928124,6863.6665,11885.621,20588.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,97.129814,97.129814,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46226,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,3461.255570458184,86.53138926145459,15408.667,26686.861,46224.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.265694,43.265694,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,315998,36,37,6598.0,6732.0,1157.0,0.0,183.27777,329.46014,2314.0,0.0,181.94595,450.8158,42183.81128994488,231.0141203425338,4388.8613,11669.941,59662.0,1.0,256335.0,7323.857,14861.844,55708.0,1.0,275305.0,7647.3613,15943.088,59773.0,1.0,0,0,0,0,744,764,113.924774,117.08935,0.0,2314.0,180.13513,390.79163,152718.1,0,0,0,0,1,0,0,0,1.0,182.60274,183.27777,181.94595,0,0,0,0,0,0,36,6598,37,6732,8192,282,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20655,2,2,64.0,120.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,8908.254659888647,193.65770999757927,6885.0,11923.4375,20653.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.82886,96.82886,32.0,60.0,43.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,54.0,32.0,60.0,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
