Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,20597,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12817.400592319267,194.2030392775647,6865.6665,11889.951,20595.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,97.10152,97.10152,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20781,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,13955.055098407198,192.48351859872,6927.0,11993.586,20776.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.24176,96.24176,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20884,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12545.48936985252,191.5341888527102,6961.3335,12014.969,20835.0,2.0,2.0,2.0,0.0,2.0,2.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,40,0,95.7671,95.7671,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20542,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12754.356927270956,194.7230065232207,6847.3335,11858.197,20540.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,97.3615,97.3615,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20758,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12525.291453897293,192.6967915984199,6919.3335,11982.039,20755.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.3484,96.3484,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,328437,14,12,1728.0,526.0,598.0,0.0,123.42857,209.88484,156.0,0.0,43.833332,58.795227,6862.8077835323065,79.16282270267966,13137.48,30390.633,123056.0,1.0,328437.0,25264.385,56442.55,203739.0,1.0,164499.0,14954.454,27218.965,79942.0,1.0,0,0,0,0,304,264,42.626137,36.536686,0.0,598.0,83.48148,159.18913,25341.182,0,0,0,0,1,0,0,0,0.0,86.69231,123.42857,43.833332,0,0,0,0,0,0,14,1728,12,526,8192,247,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20680,2,2,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,11218.568665377175,193.4235976789168,6893.3335,11937.871,20678.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.7118,96.7118,50.0,66.0,56.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,70.5,50.0,66.0,0,0,0,0,0,0,2,100,2,132,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20606,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12714.743278656702,194.1182179947588,6868.6665,11893.416,20602.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,97.05911,97.05911,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1366039,85,112,17488.0,83312.0,2237.0,0.0,205.74118,413.66098,2860.0,0.0,743.8571,907.2428,73789.98696230489,144.21257372593314,6969.587,29569.922,367595.0,0.0,1285793.0,15307.06,49704.215,408676.0,1.0,1325275.0,11939.414,39668.59,367595.0,0.0,0,0,0,0,1724,2264,62.223698,81.98888,0.0,2860.0,509.0909,780.4414,609088.8,0,0,0,0,1,0,0,0,1.0,511.67514,205.74118,743.8571,0,0,0,0,0,0,85,17488,112,83312,8192,331,37,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,142142,16,12,1639.0,5754.0,517.0,0.0,102.4375,175.15973,1430.0,0.0,479.5,595.0755,52011.36891277737,196.98611247907024,5264.5186,12934.1455,40989.0,0.0,142142.0,9476.134,18738.871,54583.0,0.0,100886.0,9171.454,17474.158,45015.0,1.0,0,0,0,0,344,264,112.56349,84.42262,0.0,1430.0,254.93103,439.0619,192775.36,0,0,0,0,1,0,0,0,0.0,264.0357,102.4375,479.5,0,0,0,0,0,0,16,1639,12,5754,8192,242,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20668,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,14031.35281594736,193.5359009096188,6889.3335,11930.943,20666.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,2960,40,96.76795,96.76795,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20584,2,2,100.0,156.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,12436.844150796736,194.32568985619892,6861.3335,11882.446,20582.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,97.16284,97.16284,50.0,78.0,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,76.5,50.0,78.0,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,39866,3,2,76.0,0.0,38.0,0.0,25.333334,21.93931,0.0,0.0,0.0,0.0,1906.386394421312,125.42015752771786,9966.5,19795.89,39660.0,1.0,39866.0,19933.0,28185.275,39863.0,3.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,60,40,75.2521,50.168064,0.0,38.0,19.0,20.813457,433.2,0,0,1,0,0,1,0,0,0.0,22.8,25.333334,0.0,0,0,0,0,0,0,3,76,2,0,246,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20697,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7730.588974247476,193.2647243561869,6899.0,11946.82,20694.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,96.63236,96.63236,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20636,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7753.440589261484,193.8360147315371,6878.6665,11911.603,20633.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,96.91801,96.91801,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,331128,14,12,1712.0,526.0,590.0,0.0,122.28571,207.10362,156.0,0.0,43.833332,58.795227,6758.715662825252,78.51948491217898,13245.12,30826.557,126145.0,1.0,331128.0,25471.385,57261.41,206909.0,1.0,164316.0,14937.818,27182.027,79978.0,1.0,0,0,0,0,304,264,42.279724,36.23976,0.0,590.0,82.888885,157.20206,24712.486,0,0,0,0,1,0,0,0,0.0,86.07692,122.28571,43.833332,0,0,0,0,0,0,14,1712,12,526,8192,247,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,337506,34,35,5880.0,6570.0,976.0,0.0,172.94118,308.1264,2316.0,0.0,187.71428,462.52426,36888.23309807826,204.44080994115663,4963.3237,14829.416,84643.0,1.0,252862.0,7662.485,17259.592,60658.0,1.0,296566.0,8722.529,19889.326,84841.0,1.0,0,0,0,0,704,724,100.73895,103.70186,0.0,2316.0,177.85715,389.0254,151340.77,0,0,0,0,1,0,0,0,1.0,180.43478,172.94118,187.71428,0,0,0,0,0,0,34,5880,35,6570,8192,269,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20682,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7736.195725751862,193.40489314379656,6894.0,11938.16,20679.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.702446,96.702446,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20638,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7752.689214071131,193.81723035177828,6879.3335,11912.757,20635.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.908615,96.908615,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20735,2,2,64.0,120.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,8873.884735953701,192.910537738124,6911.6665,11928.945,20686.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,96.45527,96.45527,32.0,60.0,43.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,54.0,32.0,60.0,0,0,0,0,0,0,2,64,2,120,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20593,2,2,58.0,166.0,29.0,29.0,29.0,0.0,83.0,83.0,83.0,0.0,10877.482639731948,194.2407614237848,6864.3335,11885.91,20589.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,97.120384,97.120384,29.0,83.0,50.6,29.577019,874.8,0,0,0,0,0,0,0,0,1.0,63.25,29.0,83.0,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20644,2,2,58.0,166.0,29.0,29.0,29.0,0.0,83.0,83.0,83.0,0.0,10850.610346832009,193.7608990505716,6881.3335,11916.221,20641.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.88045,96.88045,29.0,83.0,50.6,29.577019,874.8,0,0,0,0,0,0,0,0,1.0,63.25,29.0,83.0,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,331000,14,12,1700.0,526.0,584.0,0.0,121.42857,205.01997,156.0,0.0,43.833332,58.795227,6725.075528700906,78.54984894259819,13240.0,30677.553,124704.0,1.0,331000.0,25461.54,57009.777,205844.0,1.0,165177.0,15016.091,27278.72,80154.0,1.0,0,0,0,0,304,264,42.296074,36.253777,0.0,584.0,82.44444,155.71432,24246.95,0,0,0,0,1,0,0,0,0.0,85.61539,121.42857,43.833332,0,0,0,0,0,0,14,1700,12,526,8192,247,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20597,2,2,58.0,166.0,29.0,29.0,29.0,0.0,83.0,83.0,83.0,0.0,10875.370199543622,194.2030392775647,6865.6665,11889.951,20595.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,97.10152,97.10152,29.0,83.0,50.6,29.577019,874.8,0,0,0,0,0,0,0,0,1.0,63.25,29.0,83.0,0,0,0,0,0,0,2,58,2,166,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20636,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9691.800736576855,193.8360147315371,6878.6665,11912.468,20634.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.91801,96.91801,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,144763,16,15,1639.0,6646.0,517.0,0.0,102.4375,175.15973,2860.0,0.0,443.06668,824.1389,57231.47489344653,214.14311668036723,4825.433,12566.999,40903.0,1.0,144763.0,9650.866,19463.244,57664.0,1.0,103738.0,7409.857,15302.947,42078.0,1.0,0,0,0,0,344,324,110.52548,103.61764,0.0,2860.0,258.90625,593.9632,352792.28,0,0,0,0,1,0,0,0,0.0,267.25806,102.4375,443.06668,0,0,0,0,0,0,16,1639,15,6646,8192,246,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,176519,28,21,2452.0,7100.0,517.0,0.0,87.57143,144.47592,2860.0,0.0,338.09525,712.6034,54113.15495782324,277.59051433556726,3677.4792,10356.762,40898.0,0.0,144363.0,5346.778,14174.001,55850.0,0.0,135619.0,6780.95,13428.517,42829.0,1.0,0,0,0,0,656,444,158.62315,118.96736,0.0,2860.0,191.04,484.6635,234898.73,0,0,0,0,1,0,0,0,0.0,194.93878,87.57143,338.09525,0,0,0,0,0,0,28,2452,21,7100,8192,250,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,145326,14,13,1639.0,6570.0,517.0,0.0,117.07143,183.18317,2860.0,0.0,505.3846,872.2684,56486.79520526265,185.78919119772092,5589.4614,13290.242,40723.0,1.0,145326.0,11178.923,20242.406,56269.0,1.0,104518.0,8709.833,16636.807,43718.0,1.0,0,0,0,0,304,284,96.33514,89.454056,0.0,2860.0,293.17856,628.6967,395259.56,0,0,0,0,1,0,0,0,0.0,304.03705,117.07143,505.3846,0,0,0,0,0,0,14,1639,13,6570,8192,246,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,148278,14,11,1639.0,6432.0,517.0,0.0,117.07143,183.18317,2860.0,0.0,584.7273,931.6713,54431.54075452866,168.602220154035,6178.25,13864.049,41001.0,1.0,148278.0,11406.0,20585.527,58025.0,1.0,107188.0,10718.8,18213.453,45550.0,1.0,0,0,0,0,304,244,94.417244,74.184975,0.0,2860.0,310.42307,650.0389,422550.56,0,0,0,0,1,0,0,0,0.0,322.84,117.07143,584.7273,0,0,0,0,0,0,14,1639,11,6432,8192,246,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,146349,18,15,1670.0,6646.0,517.0,0.0,92.77778,167.00319,2860.0,0.0,443.06668,824.1389,56823.07361170899,225.4883873480516,4573.4062,12164.958,40952.0,0.0,146349.0,8608.765,18197.375,56226.0,1.0,105501.0,7535.7856,15791.039,44677.0,0.0,0,0,0,0,384,324,122.99367,102.49472,0.0,2860.0,244.58824,578.62335,334804.97,0,0,0,0,1,0,0,0,0.0,252.0,92.77778,443.06668,0,0,0,0,0,0,18,1670,15,6646,8192,246,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20616,2,2,92.0,170.0,46.0,46.0,46.0,0.0,85.0,85.0,85.0,0.0,12708.575863407064,194.02405898331395,6872.0,11900.921,20614.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,97.01203,97.01203,46.0,85.0,61.6,21.36118,456.3,0,0,0,0,0,0,0,0,1.0,77.0,46.0,85.0,0,0,0,0,0,0,2,92,2,170,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20637,2,2,74.0,622.0,37.0,37.0,37.0,0.0,311.0,311.0,311.0,0.0,33725.83224305858,193.8266220865436,6879.0,11873.229,20589.0,2.0,2.0,2.0,0.0,2.0,2.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,64,40,96.913315,96.913315,37.0,311.0,146.6,150.07597,22522.8,0,0,0,0,0,0,0,0,1.0,183.25,37.0,311.0,0,0,0,0,0,0,2,74,2,622,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20646,2,2,82.0,594.0,41.0,41.0,41.0,0.0,297.0,297.0,297.0,0.0,32742.41983919403,193.74212922600017,6882.0,11918.241,20644.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.87106,96.87106,41.0,297.0,143.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,179.25,41.0,297.0,0,0,0,0,0,0,2,82,2,594,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20755,2,2,82.0,138.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,10599.855456516503,192.7246446639364,6918.3335,11940.493,20706.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,96.36232,96.36232,41.0,69.0,52.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,65.25,41.0,69.0,0,0,0,0,0,0,2,82,2,138,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,341709,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55880003160584,68341.8,131023.9,300553.0,0.0,1.0,1.0,0.0,1.0,1.0,300599.0,100199.664,173511.08,300553.0,0.0,0,0,0,0,64,128,5.8529334,11.705867,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,8192,60720,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,262268,22,19,5610.0,6642.0,1934.0,0.0,255.0,563.65375,2526.0,0.0,349.57895,658.49335,46715.57338295179,156.32864093217626,6556.7,17220.031,80758.0,1.0,181463.0,8641.096,18011.469,54703.0,1.0,222100.0,12338.889,23383.096,81226.0,1.0,0,0,0,0,464,404,83.88366,72.44498,0.0,2526.0,291.7143,597.8667,357444.6,0,0,0,0,1,0,0,0,0.0,298.82925,255.0,349.57895,0,0,0,0,0,0,22,5610,19,6642,8192,268,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16444,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,40711,2,3,0.0,76.0,0.0,0.0,0.0,0.0,38.0,0.0,25.333334,21.93931,1866.8173220996784,122.81692908550517,10177.75,20296.873,40623.0,1.0,1.0,1.0,0.0,1.0,1.0,40624.0,20312.0,28724.092,40623.0,1.0,0,0,0,0,40,60,49.12677,73.690155,0.0,38.0,12.666667,19.623116,385.06668,0,1,0,0,0,1,0,0,1.0,15.2,0.0,25.333334,0,0,0,0,0,0,2,0,3,76,0,246,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,40676,5,2,214.0,0.0,69.0,0.0,42.8,28.507895,0.0,0.0,0.0,0.0,5261.08761923493,172.0916510964697,6779.3335,16528.068,40517.0,1.0,40676.0,10169.0,20305.346,40627.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,100,40,122.92261,49.169044,0.0,69.0,35.375,31.98186,1022.8393,0,0,1,0,0,1,0,0,0.0,40.42857,42.8,0.0,0,0,0,0,0,0,5,214,2,0,246,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16444,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20601,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6407.455948740352,194.16533178001063,6867.0,11891.395,20598.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,16,97.082664,97.082664,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20608,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6405.279503105589,194.0993788819876,6869.3335,11895.437,20605.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,16,0,97.04969,97.04969,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4256061,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939836153664151,1418687.0,2457198.2,4256015.0,2.0,4256061.0,1418687.0,2457198.2,4256015.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,0.93983614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,29200,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4001133,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997168302078436,1333711.0,2310013.8,4001085.0,1.0,4001133.0,1333711.0,2310013.8,4001085.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,0.9997168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,60720,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16425,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,1825,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,1825,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
