Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,412959,13,10,1440.0,12840.0,361.0,0.0,110.76923,172.93938,3500.0,0.0,1284.0,1284.3606,34579.70403841543,55.69560174254587,18770.863,47548.78,196139.0,1.0,412959.0,34413.25,75486.72,251249.0,1.0,251503.0,27944.777,65665.59,196139.0,1.0,0,0,0,0,284,224,31.480124,24.215479,0.0,3500.0,595.0,1007.6793,1015417.56,0,0,0,0,1,0,0,0,0.0,620.86957,110.76923,1284.0,0,0,0,0,0,0,13,1440,10,12840,64240,1892,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,65102,2,2,62.0,182.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,3747.9647322662895,61.44204479125066,21700.666,37584.926,65100.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,30.721022,30.721022,31.0,91.0,55.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1.0,68.75,31.0,91.0,0,0,0,0,0,0,2,62,2,182,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20666,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14516.597309590632,193.55463079454177,6888.6665,11929.789,20664.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,96.77731,96.77731,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,400219,7,2,764.0,0.0,382.0,0.0,109.14286,186.39691,0.0,0.0,0.0,0.0,1908.9548472211463,22.487687990825023,50027.375,120592.39,344665.0,1.0,400219.0,66703.164,137943.05,344665.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,164,64,17.490423,4.997264,0.0,382.0,76.4,161.06534,25942.045,0,0,0,0,1,0,0,0,0.0,84.888885,109.14286,0.0,0,0,0,0,0,0,7,764,2,0,64240,29200,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,10560919,10,8,598.0,768.0,298.0,0.0,59.8,125.54308,384.0,0.0,96.0,177.75746,129.3448041785,1.7043971268030746,621230.5,2409795.5,9968622.0,1.0,10379298.0,1153255.4,3306978.0,9968622.0,1.0,10379226.0,1482746.6,3843036.5,10196579.0,1.0,0,0,0,0,224,208,0.9468873,0.7575098,0.0,384.0,71.89474,144.20544,20795.21,0,0,0,0,1,0,0,0,0.0,75.888885,59.8,96.0,0,0,0,0,0,0,10,598,8,768,64240,237,4,20,410675.0,0.0,410675.0,410675.0,9968622.0,0.0,9968622.0,9968622.0,Benign
17,20696,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12562.81407035176,193.2740626207963,6898.6665,11906.429,20647.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,64,0,96.63703,96.63703,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,61508,2,2,62.0,182.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,3966.9636470052674,65.03219093451258,20502.666,35509.062,61505.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,32.516094,32.516094,31.0,91.0,55.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1.0,68.75,31.0,91.0,0,0,0,0,0,0,2,62,2,182,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45415,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,6605.746999889905,88.07662666519873,15138.333,26218.63,45413.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,44.038315,44.038315,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20592,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,10101.0101010101,194.25019425019423,6864.0,11886.198,20589.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,0,97.1251,97.1251,44.0,60.0,50.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45065,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,5769.444136247642,88.7606790191945,15021.667,26016.559,45063.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,40,44.38034,44.38034,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20591,2,2,88.0,144.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,11267.058423583116,194.2596279928124,6863.6665,11886.487,20589.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,40,97.129814,97.129814,44.0,72.0,55.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,69.0,44.0,72.0,0,0,0,0,0,0,2,88,2,144,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20579,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12828.6116915302,194.37290441712423,6859.6665,11879.56,20577.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,97.186455,97.186455,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,47353,2,2,88.0,144.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,4899.372795810192,84.47194475534813,15784.333,27337.535,47351.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,42.235973,42.235973,44.0,72.0,55.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,69.0,44.0,72.0,0,0,0,0,0,0,2,88,2,144,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20582,2,2,78.0,142.0,39.0,39.0,39.0,0.0,71.0,71.0,71.0,0.0,10688.951511029054,194.34457292780093,6860.6665,11881.291,20580.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,28,97.17229,97.17229,39.0,71.0,51.8,17.527122,307.2,0,0,0,0,0,0,0,0,1.0,64.75,39.0,71.0,0,0,0,0,0,0,2,78,2,142,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20618,2,2,78.0,190.0,39.0,39.0,39.0,0.0,95.0,95.0,95.0,0.0,12998.350955475797,194.0052381414298,6872.6665,11860.531,20568.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,28,40,97.00262,97.00262,39.0,95.0,61.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,76.75,39.0,95.0,0,0,0,0,0,0,2,78,2,190,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20608,2,2,86.0,194.0,43.0,43.0,43.0,0.0,97.0,97.0,97.0,0.0,13586.95652173913,194.0993788819876,6869.3335,11896.303,20606.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,40,97.04969,97.04969,43.0,97.0,64.6,29.577019,874.8,0,0,0,0,0,0,0,0,1.0,80.75,43.0,97.0,0,0,0,0,0,0,2,86,2,194,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20658,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9681.479330041631,193.62958660083265,6886.0,11924.304,20655.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,28,96.8148,96.8148,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20704,2,2,88.0,396.0,44.0,44.0,44.0,0.0,198.0,198.0,198.0,0.0,23377.125193199383,193.1993817619784,6901.3335,11951.728,20702.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,28,96.59969,96.59969,44.0,198.0,105.6,84.34927,7114.8,0,0,0,0,0,0,0,0,1.0,132.0,44.0,198.0,0,0,0,0,0,0,2,88,2,396,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20604,2,2,84.0,254.0,42.0,42.0,42.0,0.0,127.0,127.0,127.0,0.0,16404.58163463405,194.1370607649,6868.0,11893.993,20602.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,64,97.06853,97.06853,42.0,127.0,76.0,46.556416,2167.5,0,0,0,0,0,0,0,0,1.0,95.0,42.0,127.0,0,0,0,0,0,0,2,84,2,254,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44976,2,2,88.0,396.0,44.0,44.0,44.0,0.0,198.0,198.0,198.0,0.0,10761.294912842404,88.93632159373888,14992.0,25965.174,44974.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,40,44.468163,44.468163,44.0,198.0,105.6,84.34927,7114.8,0,0,0,0,0,0,0,0,1.0,132.0,44.0,198.0,0,0,0,0,0,0,2,88,2,396,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,10479896,18,13,2450.0,6550.0,581.0,0.0,136.11111,231.10753,3014.0,0.0,503.84616,932.0194,858.7871482694103,2.9580446218168577,349329.88,1817069.5,9968593.0,0.0,10388885.0,611110.9,2411687.0,9968593.0,0.0,10389033.0,865752.75,2910348.0,10106404.0,1.0,0,0,0,0,384,268,1.7175742,1.2404703,0.0,3014.0,281.25,633.33014,401107.03,0,0,0,0,1,0,0,0,0.0,290.32257,136.11111,503.84616,0,0,0,0,0,0,18,2450,13,6550,64240,31374,8,20,420291.0,0.0,420291.0,420291.0,9968593.0,0.0,9968593.0,9968593.0,Benign
17,20692,2,2,100.0,356.0,50.0,50.0,50.0,0.0,178.0,178.0,178.0,0.0,22037.50241639281,193.3114247052001,6897.3335,11901.524,20640.0,1.0,51.0,51.0,0.0,51.0,51.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,96.655716,96.655716,50.0,178.0,101.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1.0,126.5,50.0,178.0,0,0,0,0,0,0,2,100,2,356,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,509860,18,14,2892.0,6768.0,613.0,0.0,160.66667,233.31624,2920.0,0.0,483.42856,875.4392,18946.37743694348,62.76232691327032,16447.098,32125.836,100634.0,1.0,509860.0,29991.766,46696.96,145473.0,1.0,372930.0,28686.924,44711.395,101485.0,1.0,0,0,0,0,384,304,35.30381,27.458517,0.0,2920.0,292.72726,607.17804,368665.22,0,0,0,0,1,0,0,0,0.0,301.875,160.66667,483.42856,0,0,0,0,0,0,18,2892,14,6768,64240,119,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20623,2,2,100.0,264.0,50.0,50.0,50.0,0.0,132.0,132.0,132.0,0.0,17650.196382679533,193.9582020074674,6874.3335,11904.097,20620.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,96.9791,96.9791,50.0,132.0,82.8,44.91325,2017.2,0,0,0,0,0,0,0,0,1.0,103.5,50.0,132.0,0,0,0,0,0,0,2,100,2,264,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,56024,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39797229758675,18674.666,30960.758,54413.0,1.0,0.0,0.0,0.0,0.0,0.0,1611.0,805.5,1137.7349,1610.0,1.0,0,0,0,0,20,60,17.849493,53.54848,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,256,1892,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,7180886,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3925858174047046,797876.25,1420526.9,4096050.0,1.0,1.0,1.0,0.0,1.0,1.0,7125994.0,1017999.1,1560735.0,4096050.0,1.0,0,0,0,0,64,256,0.27851716,1.1140686,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,8,0,64240,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,55279,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36020912100436,18426.334,29148.553,52032.0,1.0,0.0,0.0,0.0,0.0,0.0,3247.0,1623.5,2294.5615,3246.0,1.0,0,0,0,0,20,60,18.090052,54.270157,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,256,1959,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,7182408,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3922907192128322,798045.3,1421359.1,4100208.0,1.0,1.0,1.0,0.0,1.0,1.0,7127646.0,1018235.1,1561695.9,4100208.0,1.0,0,0,0,0,64,256,0.27845815,1.1138326,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,8,0,64240,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,10212832,10,8,610.0,410.0,304.0,0.0,61.0,128.07289,205.0,0.0,51.25,94.89656,99.87435414584318,1.7624886025737032,600754.8,2410142.8,9953025.0,1.0,10157985.0,1128665.0,3309494.8,9953025.0,1.0,10158076.0,1451153.8,3796806.5,10061334.0,1.0,0,0,0,0,224,208,0.9791603,0.7833283,0.0,304.0,53.68421,109.068306,11895.895,0,0,0,0,1,0,0,0,0.0,56.666668,61.0,51.25,0,0,0,0,0,0,10,610,8,410,64240,1892,4,20,204915.0,0.0,204915.0,204915.0,9953025.0,0.0,9953025.0,9953025.0,Benign
6,5330056,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3133070271681948,888342.7,2149007.8,5274755.0,1.0,5330056.0,1332514.0,2628290.0,5274755.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,124,64,0.93807644,0.37523058,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,64240,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5318617,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3161316184263692,886436.2,2144482.8,5263615.0,1.0,5318617.0,1329654.2,2622768.8,5263615.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,124,64,0.940094,0.3760376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,64240,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,108,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,54.0,74.953316,107.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,9259.259,18518.518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,1892,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5276779,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3265668317737012,879463.2,2127254.2,5221470.0,1.0,5276779.0,1319194.8,2601647.5,5221470.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,124,64,0.94754773,0.37901908,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,64240,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5276673,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3265934803994863,879445.5,2127312.0,5221572.0,1.0,5276673.0,1319168.2,2601732.2,5221572.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,124,64,0.94756675,0.3790267,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,64240,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,75,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,37.5,51.618793,74.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,13333.333,26666.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,1959,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5273440,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327406778118268,878906.7,2132926.0,5232597.0,1.0,5273440.0,1318360.0,2609562.2,5232597.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,124,64,0.9481477,0.37925908,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,64240,60720,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,369536,24,27,2248.0,9060.0,517.0,0.0,93.666664,153.09976,2860.0,0.0,335.55554,629.6916,30600.53688950468,138.01091098025634,7390.72,19387.688,86274.0,0.0,288523.0,12544.479,24823.672,86274.0,0.0,328583.0,12637.808,30191.25,127306.0,1.0,0,0,0,0,504,564,64.94631,73.0646,0.0,2860.0,217.46153,477.74078,228236.25,0,0,0,0,1,0,0,0,1.0,221.7255,93.666664,335.55554,0,0,0,0,0,0,24,2248,27,9060,64240,250,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20724,2,2,64.0,630.0,32.0,32.0,32.0,0.0,315.0,315.0,315.0,0.0,33487.74367882648,193.01293186643505,6908.0,11963.275,20722.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.50647,96.50647,32.0,315.0,145.2,155.00548,24026.7,0,0,0,0,0,0,0,0,1.0,181.5,32.0,315.0,0,0,0,0,0,0,2,64,2,630,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,370619,24,25,2250.0,9072.0,517.0,0.0,93.75,153.19049,2860.0,0.0,362.88,651.68005,30548.892528445656,132.21124659016402,7721.229,19594.887,84608.0,0.0,289756.0,12598.087,24714.273,84608.0,0.0,329698.0,13737.417,31017.447,125628.0,1.0,0,0,0,0,504,524,64.75653,67.45472,0.0,2860.0,226.44,488.05035,238193.16,0,0,0,0,1,0,0,0,1.0,231.06122,93.75,362.88,0,0,0,0,0,0,24,2250,25,9072,64240,250,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20565,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12740.09238998298,194.50522732798444,6855.0,11871.477,20563.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,97.25262,97.25262,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20626,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,14059.924367303403,193.9299912731504,6875.3335,11906.694,20624.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.965,96.965,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,9148860,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558194135662804,1829772.0,4091490.8,9148853.0,1.0,9148860.0,1829772.0,4091490.8,9148853.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.6558194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,3.0,0.0,3.0,3.0,9148853.0,0.0,9148853.0,9148853.0,Benign
17,20566,2,2,166.0,422.0,83.0,83.0,83.0,0.0,211.0,211.0,211.0,0.0,28590.878148400272,194.49576971700864,6855.3335,11872.054,20564.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,97.24789,97.24789,83.0,211.0,134.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1.0,167.75,83.0,211.0,0,0,0,0,0,0,2,166,2,422,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1409367,102,134,16780.0,82524.0,1076.0,0.0,164.50981,304.33588,2860.0,0.0,615.85077,848.05304,70460.0008372553,167.45106136300907,5997.306,20055.389,220335.0,0.0,1328790.0,13156.337,36703.113,303073.0,0.0,1369222.0,10294.902,27644.092,220335.0,0.0,0,0,0,0,2064,2704,72.37292,95.07815,0.0,2860.0,419.0042,704.0488,495684.72,0,0,0,0,1,0,0,0,1.0,420.77966,164.50981,615.85077,0,0,0,0,0,0,102,16780,134,82524,64240,322,46,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20670,2,2,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,11223.996129656509,193.5171746492501,6890.0,11932.098,20668.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.75859,96.75859,50.0,66.0,56.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,70.5,50.0,66.0,0,0,0,0,0,0,2,100,2,132,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1221298,88,114,5780.0,154904.0,985.0,0.0,65.681816,205.01402,2860.0,0.0,1358.807,899.24994,131568.2167660964,165.397798080403,6076.1094,48013.645,667294.0,0.0,1140101.0,13104.609,72602.53,667294.0,0.0,1180617.0,10447.938,68767.93,718484.0,1.0,0,0,0,0,1784,2304,72.05449,93.343315,0.0,2860.0,791.5468,940.5853,884700.75,0,0,0,0,1,0,0,0,1.0,795.46533,65.681816,1358.807,0,0,0,0,0,0,88,5780,114,154904,64240,261,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20672,2,2,70.0,166.0,35.0,35.0,35.0,0.0,83.0,83.0,83.0,0.0,11416.40866873065,193.4984520123839,6890.6665,11933.253,20670.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.74923,96.74923,35.0,83.0,54.2,26.290682,691.2,0,0,0,0,0,0,0,0,1.0,67.75,35.0,83.0,0,0,0,0,0,0,2,70,2,166,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45669,2,2,166.0,422.0,83.0,83.0,83.0,0.0,211.0,211.0,211.0,0.0,12875.25454903764,87.58676563971184,15223.0,26363.545,45665.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,43.793385,43.793385,83.0,211.0,134.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1.0,167.75,83.0,211.0,0,0,0,0,0,0,2,166,2,422,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
